hmid,predicted_category
120780,affection
120781,affection
120782,achievement
120783,affection
120784,affection
120785,achievement
120786,affection
120787,achievement
120788,achievement
120789,achievement
120790,achievement
120791,achievement
120792,achievement
120793,achievement
120794,affection
120795,affection
120796,achievement
120797,achievement
120798,leisure
120799,affection
120800,affection
120801,affection
120802,achievement
120803,achievement
120804,achievement
120805,affection
120806,affection
120807,affection
120808,affection
120809,achievement
120810,achievement
120811,leisure
120812,leisure
120813,affection
120814,achievement
120815,achievement
120816,affection
120817,achievement
120818,achievement
120819,leisure
120820,achievement
120821,achievement
120822,affection
120823,affection
120824,achievement
120825,achievement
120826,leisure
120827,affection
120828,affection
120829,achievement
120830,achievement
120831,affection
120832,affection
120833,achievement
120834,achievement
120835,achievement
120836,affection
120837,leisure
120838,achievement
120839,achievement
120840,leisure
120841,affection
120842,achievement
120843,exercise
120844,affection
120845,affection
120846,affection
120847,affection
120848,affection
120849,achievement
120850,leisure
120851,affection
120852,affection
120853,achievement
120854,achievement
120855,achievement
120856,affection
120857,achievement
120858,achievement
120859,achievement
120860,affection
120861,affection
120862,achievement
120863,affection
120864,enjoy_the_moment
120865,affection
120866,achievement
120867,achievement
120868,affection
120869,achievement
120870,achievement
120871,achievement
120872,achievement
120873,achievement
120874,exercise
120875,affection
120876,achievement
120877,affection
120878,achievement
120879,achievement
120880,affection
120881,achievement
120882,affection
120883,affection
120884,affection
120885,leisure
120886,affection
120887,achievement
120888,achievement
120889,affection
120890,nature
120891,achievement
120892,achievement
120893,achievement
120894,achievement
120895,affection
120896,achievement
120897,affection
120898,achievement
120899,achievement
120900,achievement
120901,achievement
120902,achievement
120903,affection
120904,achievement
120905,affection
120906,achievement
120907,affection
120908,affection
120909,affection
120910,affection
120911,affection
120912,achievement
120913,affection
120914,achievement
120915,achievement
120916,affection
120917,affection
120918,achievement
120919,achievement
120920,achievement
120921,achievement
120922,affection
120923,affection
120924,achievement
120925,achievement
120926,affection
120927,achievement
120928,achievement
120929,affection
120930,affection
120931,bonding
120932,affection
120933,achievement
120934,affection
120935,achievement
120936,affection
120937,affection
120938,affection
120939,achievement
120940,leisure
120941,achievement
120942,achievement
120943,bonding
120944,achievement
120945,achievement
120946,enjoy_the_moment
120947,achievement
120948,achievement
120949,affection
120950,achievement
120951,achievement
120952,affection
120953,affection
120954,achievement
120955,achievement
120956,achievement
120957,nature
120958,affection
120959,achievement
120960,achievement
120961,achievement
120962,affection
120963,achievement
120964,affection
120965,achievement
120966,affection
120967,achievement
120968,affection
120969,affection
120970,achievement
120971,achievement
120972,affection
120973,affection
120974,achievement
120975,achievement
120976,affection
120977,achievement
120978,achievement
120979,leisure
120980,affection
120981,affection
120982,affection
120983,affection
120984,achievement
120985,affection
120986,achievement
120987,achievement
120988,affection
120989,bonding
120990,achievement
120991,affection
120992,achievement
120993,affection
120994,affection
120995,affection
120996,achievement
120997,affection
120998,affection
120999,achievement
121000,achievement
121001,achievement
121002,achievement
121003,affection
121004,affection
121005,achievement
121006,achievement
121007,achievement
121008,achievement
121009,affection
121010,achievement
121012,achievement
121013,achievement
121014,achievement
121015,affection
121016,bonding
121017,affection
121018,achievement
121019,achievement
121020,affection
121021,achievement
121022,leisure
121023,achievement
121024,affection
121025,achievement
121026,achievement
121027,achievement
121028,affection
121029,achievement
121030,affection
121031,leisure
121032,leisure
121033,bonding
121034,leisure
121035,achievement
121036,achievement
121037,achievement
121038,achievement
121039,achievement
121040,achievement
121041,achievement
121042,achievement
121043,affection
121044,achievement
121045,achievement
121046,affection
121047,enjoy_the_moment
121048,affection
121049,affection
121050,affection
121051,affection
121052,bonding
121054,achievement
121055,achievement
121056,bonding
121057,affection
121058,achievement
121059,achievement
121060,affection
121061,achievement
121062,affection
121063,achievement
121064,achievement
121065,affection
121066,achievement
121067,achievement
121068,achievement
121069,achievement
121070,affection
121071,achievement
121072,achievement
121073,affection
121074,achievement
121075,affection
121076,affection
121077,achievement
121078,achievement
121079,bonding
121080,affection
121081,leisure
121082,achievement
121083,affection
121084,affection
121085,affection
121086,achievement
121087,achievement
121088,affection
121089,achievement
121090,leisure
121091,achievement
121092,achievement
121093,affection
121094,leisure
121095,achievement
121096,leisure
121097,affection
121098,achievement
121099,achievement
121100,achievement
121101,achievement
121102,affection
121103,leisure
121104,affection
121105,achievement
121106,achievement
121107,affection
121108,nature
121109,achievement
121110,achievement
121111,leisure
121112,affection
121113,affection
121114,affection
121115,achievement
121116,achievement
121117,affection
121118,achievement
121119,affection
121120,achievement
121121,achievement
121122,leisure
121123,achievement
121124,achievement
121125,leisure
121126,affection
121127,achievement
121128,achievement
121129,achievement
121130,achievement
121131,achievement
121132,affection
121133,achievement
121134,leisure
121135,achievement
121136,affection
121137,achievement
121138,achievement
121139,affection
121140,achievement
121141,affection
121142,achievement
121143,affection
121144,achievement
121145,achievement
121146,affection
121147,achievement
121148,achievement
121149,achievement
121150,affection
121151,affection
121152,achievement
121153,affection
121154,achievement
121155,nature
121156,achievement
121157,affection
121158,affection
121159,achievement
121160,achievement
121161,achievement
121162,affection
121163,achievement
121164,achievement
121165,affection
121166,achievement
121167,affection
121168,affection
121169,affection
121170,leisure
121171,leisure
121172,affection
121173,achievement
121174,achievement
121175,affection
121176,achievement
121177,achievement
121178,achievement
121179,achievement
121180,exercise
121181,achievement
121182,leisure
121183,achievement
121185,achievement
121186,achievement
121187,affection
121188,affection
121189,achievement
121190,leisure
121191,affection
121192,affection
121193,affection
121194,leisure
121195,affection
121196,achievement
121197,achievement
121198,achievement
121199,achievement
121200,leisure
121201,affection
121202,affection
121203,achievement
121204,affection
121205,affection
121206,affection
121207,nature
121208,nature
121209,achievement
121210,affection
121211,affection
121212,achievement
121213,achievement
121214,achievement
121215,affection
121216,affection
121217,achievement
121218,affection
121219,affection
121220,achievement
121221,affection
121222,achievement
121223,achievement
121224,affection
121225,achievement
121226,achievement
121227,achievement
121228,achievement
121229,affection
121230,leisure
121231,affection
121232,leisure
121233,achievement
121234,leisure
121235,achievement
121236,achievement
121237,affection
121238,achievement
121239,affection
121240,leisure
121241,achievement
121242,achievement
121243,affection
121244,affection
121245,leisure
121246,affection
121247,affection
121248,affection
121249,affection
121250,affection
121251,achievement
121253,leisure
121254,affection
121255,affection
121256,affection
121257,achievement
121258,affection
121259,affection
121260,achievement
121261,leisure
121262,achievement
121263,affection
121264,affection
121265,leisure
121266,bonding
121267,affection
121268,achievement
121269,affection
121270,achievement
121271,achievement
121272,achievement
121273,affection
121274,achievement
121275,affection
121276,bonding
121277,achievement
121278,affection
121279,achievement
121280,leisure
121281,achievement
121282,affection
121283,affection
121284,achievement
121285,achievement
121286,leisure
121287,affection
121288,achievement
121289,affection
121290,affection
121291,achievement
121292,achievement
121293,affection
121294,affection
121295,affection
121296,affection
121297,achievement
121298,achievement
121299,affection
121300,affection
121301,achievement
121302,achievement
121303,achievement
121304,achievement
121305,achievement
121306,leisure
121307,achievement
121308,achievement
121309,achievement
121310,achievement
121311,affection
121313,achievement
121314,achievement
121315,affection
121316,affection
121317,achievement
121318,achievement
121319,affection
121320,achievement
121321,achievement
121322,affection
121323,affection
121324,affection
121325,achievement
121326,affection
121327,bonding
121328,achievement
121329,affection
121330,achievement
121331,affection
121332,affection
121333,affection
121334,achievement
121335,affection
121336,achievement
121337,affection
121338,achievement
121339,achievement
121340,achievement
121341,affection
121342,achievement
121343,achievement
121344,affection
121345,achievement
121346,achievement
121347,affection
121348,achievement
121349,leisure
121350,achievement
121351,achievement
121352,achievement
121353,achievement
121354,achievement
121355,affection
121356,achievement
121357,affection
121358,affection
121359,nature
121360,achievement
121361,affection
121362,leisure
121363,achievement
121364,affection
121365,leisure
121366,leisure
121367,achievement
121368,leisure
121369,affection
121370,affection
121371,achievement
121372,achievement
121373,affection
121374,achievement
121375,achievement
121376,achievement
121377,leisure
121378,leisure
121379,affection
121380,achievement
121381,achievement
121382,leisure
121383,achievement
121384,affection
121385,achievement
121386,achievement
121387,achievement
121388,achievement
121389,affection
121390,achievement
121391,affection
121392,affection
121393,achievement
121394,achievement
121395,achievement
121396,affection
121397,achievement
121398,achievement
121399,achievement
121400,affection
121401,achievement
121402,affection
121403,achievement
121404,achievement
121405,achievement
121406,achievement
121407,affection
121408,achievement
121409,affection
121410,affection
121411,achievement
121412,affection
121413,achievement
121414,achievement
121415,bonding
121416,bonding
121417,achievement
121418,achievement
121419,affection
121420,leisure
121421,achievement
121422,bonding
121423,achievement
121424,affection
121425,achievement
121426,achievement
121427,affection
121428,leisure
121429,enjoy_the_moment
121430,bonding
121431,affection
121432,affection
121433,leisure
121434,affection
121435,achievement
121436,achievement
121437,achievement
121438,achievement
121439,achievement
121440,affection
121441,achievement
121442,affection
121443,achievement
121444,achievement
121445,affection
121446,achievement
121447,affection
121448,affection
121449,achievement
121450,achievement
121451,achievement
121452,achievement
121453,achievement
121454,achievement
121455,achievement
121456,achievement
121457,achievement
121458,achievement
121459,leisure
121460,achievement
121461,affection
121462,affection
121463,affection
121464,affection
121465,achievement
121466,achievement
121467,achievement
121468,affection
121469,achievement
121470,leisure
121471,achievement
121472,affection
121473,achievement
121474,affection
121475,achievement
121476,achievement
121477,achievement
121478,affection
121479,affection
121480,affection
121481,achievement
121482,achievement
121483,affection
121485,affection
121486,leisure
121487,achievement
121488,achievement
121489,affection
121490,affection
121491,affection
121492,achievement
121493,enjoy_the_moment
121494,achievement
121495,achievement
121496,achievement
121497,affection
121498,achievement
121499,achievement
121500,affection
121501,achievement
121502,achievement
121503,achievement
121504,achievement
121505,affection
121506,affection
121507,achievement
121508,achievement
121509,bonding
121510,affection
121511,affection
121512,leisure
121513,exercise
121514,affection
121515,achievement
121516,achievement
121517,achievement
121518,leisure
121519,achievement
121520,affection
121521,affection
121522,affection
121523,achievement
121524,achievement
121525,leisure
121526,achievement
121527,achievement
121528,affection
121529,affection
121530,achievement
121531,affection
121532,leisure
121533,achievement
121534,achievement
121535,achievement
121536,achievement
121537,affection
121538,achievement
121539,achievement
121540,achievement
121541,achievement
121542,affection
121543,achievement
121544,affection
121545,achievement
121546,achievement
121547,nature
121548,achievement
121549,affection
121550,achievement
121551,achievement
121552,affection
121553,affection
121554,achievement
121555,leisure
121556,affection
121557,affection
121558,achievement
121559,achievement
121560,leisure
121561,achievement
121562,achievement
121563,achievement
121564,affection
121565,achievement
121566,achievement
121567,achievement
121568,affection
121569,affection
121570,leisure
121571,achievement
121572,achievement
121573,achievement
121574,affection
121575,affection
121576,achievement
121577,nature
121578,achievement
121579,affection
121580,achievement
121581,affection
121582,affection
121583,affection
121584,achievement
121585,affection
121586,exercise
121587,affection
121588,achievement
121589,leisure
121590,affection
121591,achievement
121592,leisure
121593,achievement
121594,affection
121595,affection
121596,achievement
121597,achievement
121598,leisure
121599,affection
121600,achievement
121601,affection
121602,achievement
121603,affection
121604,leisure
121605,affection
121606,achievement
121607,achievement
121608,affection
121609,achievement
121610,achievement
121611,achievement
121612,achievement
121613,achievement
121614,achievement
121615,affection
121616,achievement
121617,achievement
121618,affection
121619,affection
121620,achievement
121621,achievement
121622,achievement
121623,achievement
121624,achievement
121625,affection
121626,affection
121627,leisure
121628,affection
121629,achievement
121630,achievement
121631,achievement
121632,bonding
121633,affection
121634,achievement
121635,affection
121636,affection
121637,affection
121638,affection
121639,affection
121640,achievement
121641,achievement
121642,achievement
121643,achievement
121644,affection
121645,achievement
121646,leisure
121647,affection
121648,achievement
121649,affection
121650,achievement
121651,affection
121652,affection
121653,bonding
121654,achievement
121655,achievement
121656,affection
121657,achievement
121658,achievement
121659,affection
121660,affection
121661,achievement
121662,affection
121663,achievement
121664,achievement
121665,achievement
121666,affection
121667,affection
121668,achievement
121669,achievement
121670,achievement
121671,achievement
121672,affection
121673,affection
121674,achievement
121675,achievement
121676,achievement
121677,achievement
121678,leisure
121679,affection
121680,achievement
121681,achievement
121682,achievement
121683,affection
121684,affection
121685,achievement
121686,achievement
121687,leisure
121688,affection
121689,affection
121690,achievement
121691,affection
121692,achievement
121693,affection
121694,bonding
121695,affection
121696,affection
121697,affection
121698,achievement
121699,affection
121700,affection
121701,leisure
121702,achievement
121703,achievement
121704,achievement
121705,affection
121706,achievement
121707,bonding
121708,achievement
121709,affection
121710,achievement
121711,affection
121712,affection
121713,achievement
121714,achievement
121715,achievement
121716,affection
121717,achievement
121718,achievement
121719,achievement
121720,affection
121721,affection
121722,achievement
121723,achievement
121724,achievement
121725,leisure
121726,achievement
121727,achievement
121728,affection
121729,affection
121730,affection
121731,achievement
121732,enjoy_the_moment
121733,affection
121734,affection
121735,achievement
121736,achievement
121737,achievement
121738,achievement
121739,achievement
121740,affection
121741,affection
121742,achievement
121743,achievement
121744,achievement
121745,affection
121746,affection
121747,achievement
121748,affection
121749,affection
121750,achievement
121751,enjoy_the_moment
121752,achievement
121753,affection
121754,affection
121755,affection
121756,bonding
121757,leisure
121758,affection
121759,achievement
121760,affection
121761,affection
121762,achievement
121763,affection
121764,achievement
121765,affection
121766,affection
121767,affection
121768,achievement
121769,affection
121770,enjoy_the_moment
121771,affection
121772,affection
121773,affection
121774,achievement
121775,achievement
121776,achievement
121777,bonding
121778,affection
121779,nature
121780,affection
121781,affection
121782,achievement
121783,affection
121784,affection
121785,affection
121786,achievement
121787,nature
121788,achievement
121789,achievement
121790,affection
121791,exercise
121792,achievement
121793,affection
121794,achievement
121795,achievement
121796,bonding
121797,affection
121798,enjoy_the_moment
121799,achievement
121800,affection
121801,leisure
121802,affection
121803,achievement
121804,achievement
121805,achievement
121806,achievement
121807,affection
121808,achievement
121809,achievement
121810,achievement
121811,achievement
121812,affection
121813,affection
121814,achievement
121815,affection
121816,achievement
121817,achievement
121818,achievement
121819,affection
121820,affection
121821,achievement
121822,leisure
121823,leisure
121824,achievement
121825,achievement
121826,affection
121827,affection
121828,affection
121829,achievement
121830,bonding
121831,achievement
121833,affection
121834,achievement
121835,leisure
121836,achievement
121837,affection
121838,achievement
121839,affection
121840,affection
121841,achievement
121842,leisure
121843,achievement
121844,achievement
121845,achievement
121846,affection
121847,affection
121848,achievement
121849,affection
121850,achievement
121851,affection
121852,bonding
121853,achievement
121854,achievement
121855,achievement
121856,affection
121857,achievement
121858,affection
121859,achievement
121860,achievement
121861,achievement
121862,affection
121863,achievement
121864,achievement
121865,achievement
121866,affection
121867,achievement
121868,achievement
121869,affection
121870,affection
121871,affection
121872,achievement
121873,achievement
121874,achievement
121875,achievement
121876,achievement
121877,affection
121878,achievement
121879,achievement
121880,leisure
121881,affection
121882,achievement
121883,affection
121884,affection
121885,achievement
121886,achievement
121887,affection
121888,achievement
121889,affection
121890,leisure
121891,affection
121892,achievement
121893,achievement
121894,affection
121895,achievement
121896,affection
121897,achievement
121898,affection
121899,achievement
121900,affection
121901,affection
121902,achievement
121903,achievement
121904,affection
121905,affection
121906,achievement
121907,affection
121908,achievement
121909,achievement
121910,affection
121911,achievement
121912,affection
121913,achievement
121914,affection
121915,achievement
121916,affection
121917,affection
121918,achievement
121919,achievement
121920,affection
121921,affection
121922,achievement
121923,achievement
121924,affection
121925,achievement
121926,achievement
121927,achievement
121928,affection
121929,leisure
121930,achievement
121931,affection
121932,affection
121933,achievement
121934,achievement
121935,affection
121936,achievement
121937,achievement
121938,achievement
121939,achievement
121940,achievement
121941,achievement
121942,achievement
121943,achievement
121944,affection
121945,achievement
121946,achievement
121947,achievement
121948,affection
121949,achievement
121950,affection
121951,achievement
121952,achievement
121953,achievement
121954,affection
121955,affection
121956,affection
121957,affection
121958,achievement
121959,affection
121960,achievement
121961,affection
121962,affection
121963,affection
121964,affection
121965,affection
121966,affection
121967,affection
121968,achievement
121969,achievement
121970,achievement
121971,leisure
121972,enjoy_the_moment
121973,achievement
121974,achievement
121975,achievement
121976,affection
121977,achievement
121978,achievement
121979,achievement
121980,affection
121981,affection
121982,achievement
121983,achievement
121984,affection
121985,bonding
121986,affection
121987,achievement
121988,affection
121989,achievement
121990,achievement
121991,affection
121992,affection
121993,affection
121994,bonding
121995,affection
121996,affection
121997,achievement
121998,achievement
121999,achievement
122000,affection
122001,affection
122002,achievement
122003,affection
122004,affection
122005,affection
122006,affection
122007,affection
122008,achievement
122009,achievement
122010,achievement
122011,affection
122012,achievement
122013,achievement
122014,achievement
122015,achievement
122016,affection
122017,affection
122018,affection
122019,affection
122020,leisure
122021,achievement
122022,affection
122023,achievement
122024,affection
122025,affection
122026,affection
122027,achievement
122028,achievement
122029,affection
122030,affection
122031,achievement
122032,achievement
122033,affection
122034,achievement
122035,achievement
122036,leisure
122037,achievement
122038,affection
122039,achievement
122040,affection
122041,enjoy_the_moment
122042,affection
122043,leisure
122044,achievement
122045,affection
122046,achievement
122047,leisure
122048,affection
122049,achievement
122050,affection
122051,achievement
122052,achievement
122053,achievement
122054,achievement
122055,leisure
122056,achievement
122057,affection
122058,achievement
122059,affection
122060,affection
122061,affection
122062,affection
122063,bonding
122064,achievement
122065,achievement
122066,achievement
122067,affection
122068,leisure
122069,affection
122070,achievement
122071,affection
122072,achievement
122073,achievement
122074,bonding
122075,achievement
122076,bonding
122077,leisure
122078,nature
122079,affection
122080,achievement
122081,affection
122082,affection
122083,affection
122084,affection
122085,affection
122086,affection
122087,affection
122088,achievement
122089,affection
122090,affection
122091,achievement
122092,achievement
122093,affection
122094,affection
122095,achievement
122096,affection
122097,bonding
122098,affection
122099,achievement
122100,affection
122101,leisure
122102,achievement
122103,leisure
122104,affection
122105,affection
122106,achievement
122107,achievement
122108,affection
122109,affection
122110,affection
122111,leisure
122112,achievement
122113,affection
122114,affection
122115,achievement
122116,affection
122117,achievement
122118,achievement
122119,achievement
122120,affection
122121,achievement
122122,achievement
122123,achievement
122124,achievement
122125,affection
122126,achievement
122127,affection
122128,achievement
122129,leisure
122130,achievement
122131,affection
122132,affection
122133,affection
122134,achievement
122135,achievement
122136,affection
122137,affection
122138,affection
122139,achievement
122140,affection
122141,achievement
122142,enjoy_the_moment
122143,affection
122144,achievement
122145,affection
122146,enjoy_the_moment
122147,achievement
122148,leisure
122149,affection
122150,achievement
122151,achievement
122152,affection
122153,achievement
122154,affection
122155,achievement
122156,affection
122157,achievement
122158,affection
122159,affection
122160,affection
122161,affection
122162,affection
122163,affection
122164,affection
122165,affection
122166,achievement
122167,affection
122168,affection
122169,affection
122170,bonding
122171,achievement
122172,affection
122173,achievement
122174,achievement
122175,achievement
122176,achievement
122177,achievement
122178,achievement
122179,achievement
122180,affection
122181,affection
122182,achievement
122183,affection
122184,affection
122185,affection
122186,affection
122187,affection
122188,leisure
122189,affection
122190,achievement
122191,achievement
122193,achievement
122194,achievement
122195,affection
122196,affection
122197,affection
122198,affection
122199,achievement
122200,affection
122201,affection
122202,achievement
122203,affection
122204,affection
122205,affection
122206,affection
122207,achievement
122208,leisure
122209,achievement
122210,achievement
122211,achievement
122212,affection
122213,achievement
122214,achievement
122215,affection
122216,achievement
122217,achievement
122218,affection
122219,achievement
122220,achievement
122221,affection
122222,affection
122223,affection
122224,leisure
122225,affection
122226,achievement
122227,affection
122228,achievement
122229,achievement
122230,achievement
122231,affection
122232,achievement
122233,affection
122234,affection
122235,achievement
122236,achievement
122237,affection
122238,affection
122239,affection
122240,achievement
122241,affection
122242,achievement
122243,affection
122244,achievement
122245,achievement
122246,achievement
122247,affection
122248,nature
122249,nature
122250,achievement
122251,achievement
122252,affection
122253,achievement
122254,leisure
122255,affection
122256,affection
122257,achievement
122258,enjoy_the_moment
122259,achievement
122260,leisure
122261,affection
122262,affection
122263,achievement
122264,leisure
122265,achievement
122266,achievement
122267,achievement
122268,achievement
122269,achievement
122270,affection
122271,achievement
122272,achievement
122273,affection
122274,bonding
122275,affection
122276,achievement
122277,achievement
122278,achievement
122279,affection
122280,leisure
122281,affection
122282,achievement
122283,achievement
122284,achievement
122285,achievement
122286,leisure
122287,achievement
122288,achievement
122289,achievement
122290,affection
122291,leisure
122292,achievement
122293,achievement
122294,achievement
122295,achievement
122296,affection
122297,achievement
122298,affection
122299,affection
122300,achievement
122301,affection
122302,affection
122303,achievement
122304,bonding
122305,affection
122306,affection
122307,achievement
122308,achievement
122309,bonding
122310,affection
122311,affection
122313,achievement
122314,achievement
122315,affection
122316,affection
122317,affection
122318,achievement
122319,affection
122320,enjoy_the_moment
122321,affection
122322,affection
122323,affection
122324,achievement
122325,achievement
122326,achievement
122327,achievement
122328,achievement
122329,affection
122330,achievement
122331,affection
122332,affection
122333,achievement
122334,affection
122335,achievement
122336,achievement
122337,affection
122338,affection
122339,affection
122340,leisure
122341,achievement
122342,achievement
122343,achievement
122344,affection
122345,affection
122346,achievement
122347,affection
122348,achievement
122349,achievement
122350,achievement
122351,leisure
122352,achievement
122353,affection
122354,nature
122355,achievement
122356,achievement
122357,affection
122358,bonding
122359,achievement
122360,achievement
122361,achievement
122362,bonding
122363,achievement
122364,affection
122365,leisure
122366,affection
122367,leisure
122368,affection
122369,achievement
122370,achievement
122371,achievement
122372,achievement
122373,bonding
122374,achievement
122375,affection
122376,bonding
122377,leisure
122378,affection
122379,bonding
122380,affection
122381,achievement
122382,achievement
122383,affection
122384,achievement
122385,achievement
122386,achievement
122387,exercise
122388,affection
122389,achievement
122390,achievement
122391,affection
122392,affection
122393,achievement
122394,achievement
122395,affection
122396,affection
122397,affection
122398,affection
122399,achievement
122400,affection
122401,bonding
122402,achievement
122403,exercise
122404,affection
122405,achievement
122406,achievement
122407,achievement
122408,achievement
122409,achievement
122410,affection
122411,achievement
122412,affection
122413,affection
122414,affection
122415,achievement
122416,affection
122417,achievement
122418,achievement
122419,affection
122420,leisure
122421,affection
122422,affection
122423,affection
122424,affection
122425,affection
122426,leisure
122427,affection
122428,leisure
122429,achievement
122430,bonding
122431,affection
122432,achievement
122433,leisure
122434,achievement
122435,achievement
122436,achievement
122437,achievement
122438,achievement
122439,affection
122440,affection
122441,leisure
122442,achievement
122443,achievement
122444,affection
122445,achievement
122446,achievement
122447,affection
122448,affection
122449,achievement
122450,achievement
122451,affection
122452,achievement
122453,achievement
122454,achievement
122455,achievement
122456,affection
122457,affection
122458,affection
122459,affection
122460,achievement
122461,affection
122462,affection
122463,achievement
122464,bonding
122465,achievement
122466,achievement
122467,achievement
122468,achievement
122469,affection
122470,achievement
122471,achievement
122472,enjoy_the_moment
122473,affection
122474,achievement
122475,achievement
122476,leisure
122477,affection
122478,affection
122479,affection
122480,affection
122481,leisure
122482,affection
122483,achievement
122484,leisure
122485,achievement
122486,affection
122487,achievement
122488,achievement
122489,achievement
122490,affection
122491,affection
122492,affection
122493,enjoy_the_moment
122494,achievement
122495,affection
122496,achievement
122497,achievement
122498,affection
122499,affection
122500,achievement
122501,affection
122502,achievement
122503,leisure
122504,achievement
122505,affection
122506,achievement
122507,achievement
122508,achievement
122509,achievement
122510,achievement
122511,affection
122512,achievement
122513,achievement
122514,affection
122515,achievement
122516,leisure
122517,achievement
122518,affection
122519,affection
122520,affection
122521,affection
122522,exercise
122523,achievement
122524,affection
122525,achievement
122526,achievement
122527,affection
122528,achievement
122529,achievement
122530,leisure
122531,achievement
122532,achievement
122533,achievement
122534,leisure
122535,affection
122536,leisure
122537,enjoy_the_moment
122538,affection
122539,achievement
122540,achievement
122541,achievement
122542,achievement
122543,affection
122544,affection
122545,achievement
122546,achievement
122547,achievement
122548,achievement
122549,affection
122550,achievement
122551,leisure
122552,achievement
122553,achievement
122554,achievement
122555,achievement
122556,affection
122557,affection
122558,affection
122559,affection
122560,achievement
122561,achievement
122562,affection
122563,affection
122564,affection
122565,achievement
122566,leisure
122567,affection
122568,affection
122569,achievement
122570,leisure
122571,achievement
122572,achievement
122573,achievement
122574,achievement
122575,affection
122576,achievement
122577,achievement
122578,leisure
122579,affection
122580,enjoy_the_moment
122581,affection
122582,achievement
122583,affection
122584,achievement
122585,achievement
122586,achievement
122587,affection
122588,affection
122589,leisure
122590,affection
122591,achievement
122592,affection
122593,achievement
122594,achievement
122595,affection
122596,affection
122597,affection
122598,achievement
122599,affection
122600,leisure
122601,achievement
122602,affection
122603,affection
122604,leisure
122605,affection
122606,achievement
122607,affection
122608,achievement
122609,affection
122610,achievement
122611,achievement
122612,achievement
122613,achievement
122614,achievement
122615,achievement
122616,achievement
122617,achievement
122618,achievement
122619,affection
122620,achievement
122621,affection
122622,achievement
122623,affection
122624,affection
122625,affection
122626,achievement
122627,achievement
122628,affection
122629,affection
122630,affection
122631,affection
122632,achievement
122633,affection
122634,affection
122635,achievement
122636,affection
122637,affection
122638,achievement
122639,affection
122640,achievement
122641,achievement
122642,affection
122643,achievement
122644,achievement
122645,achievement
122646,achievement
122647,achievement
122648,affection
122649,affection
122650,affection
122651,affection
122652,achievement
122653,affection
122654,achievement
122655,affection
122656,affection
122657,achievement
122658,affection
122659,achievement
122660,achievement
122661,affection
122662,affection
122663,achievement
122664,affection
122665,achievement
122666,affection
122667,achievement
122668,affection
122669,affection
122670,achievement
122671,achievement
122672,affection
122673,achievement
122674,affection
122675,achievement
122676,bonding
122677,achievement
122678,achievement
122679,achievement
122680,affection
122681,affection
122682,affection
122683,affection
122684,achievement
122685,affection
122686,achievement
122687,affection
122688,affection
122689,bonding
122690,affection
122691,affection
122692,achievement
122693,affection
122694,achievement
122695,achievement
122696,bonding
122697,achievement
122698,achievement
122699,leisure
122700,affection
122701,affection
122702,achievement
122703,achievement
122704,leisure
122705,affection
122706,achievement
122707,achievement
122708,affection
122709,affection
122710,affection
122711,affection
122712,achievement
122713,achievement
122714,affection
122715,achievement
122716,affection
122717,achievement
122718,achievement
122719,achievement
122720,achievement
122721,affection
122722,affection
122723,achievement
122724,nature
122725,achievement
122726,achievement
122727,achievement
122728,affection
122729,achievement
122730,affection
122731,achievement
122732,affection
122733,achievement
122734,achievement
122735,leisure
122736,achievement
122737,affection
122738,achievement
122739,achievement
122740,achievement
122741,affection
122742,affection
122743,achievement
122744,affection
122745,achievement
122746,affection
122747,affection
122748,achievement
122749,achievement
122750,affection
122751,affection
122752,achievement
122753,affection
122754,achievement
122755,affection
122756,achievement
122757,affection
122758,achievement
122759,achievement
122760,affection
122761,affection
122762,achievement
122763,achievement
122764,affection
122765,affection
122766,achievement
122767,affection
122768,achievement
122769,affection
122770,affection
122771,leisure
122772,affection
122773,affection
122774,achievement
122775,achievement
122776,achievement
122777,affection
122778,enjoy_the_moment
122779,affection
122780,affection
122781,affection
122782,achievement
122783,affection
122784,affection
122785,leisure
122786,affection
122787,achievement
122788,affection
122789,achievement
122790,affection
122791,achievement
122792,achievement
122793,achievement
122794,achievement
122795,achievement
122796,achievement
122797,affection
122798,affection
122799,affection
122800,affection
122801,achievement
122802,achievement
122803,affection
122804,achievement
122805,achievement
122806,achievement
122807,affection
122808,achievement
122809,achievement
122810,achievement
122811,achievement
122812,affection
122813,affection
122814,affection
122815,affection
122816,achievement
122817,affection
122818,affection
122819,achievement
122820,affection
122821,bonding
122822,achievement
122823,bonding
122824,achievement
122825,achievement
122826,achievement
122827,affection
122828,affection
122829,affection
122830,affection
122831,achievement
122832,affection
122833,affection
122834,achievement
122835,affection
122836,affection
122837,affection
122838,affection
122839,affection
122840,affection
122841,bonding
122842,achievement
122843,achievement
122844,leisure
122845,achievement
122846,affection
122847,affection
122848,nature
122849,affection
122850,achievement
122851,affection
122852,affection
122853,affection
122854,affection
122855,affection
122856,achievement
122857,affection
122858,exercise
122859,achievement
122860,affection
122861,achievement
122862,affection
122863,achievement
122864,achievement
122865,affection
122866,affection
122867,achievement
122868,achievement
122869,achievement
122870,achievement
122871,achievement
122872,achievement
122873,achievement
122874,achievement
122875,affection
122876,achievement
122877,affection
122878,affection
122879,affection
122880,leisure
122881,achievement
122882,affection
122883,achievement
122884,affection
122885,achievement
122886,affection
122887,affection
122888,affection
122889,achievement
122890,leisure
122891,achievement
122892,achievement
